Invocations                               Metric Name                                    Metric Description         Min         Max         Avg
Device "GeForce GTX 1080 Ti (0)"
    Kernel: void cuda_convolution_forward_kernel<unsigned int=1>(float*, float*, float*, float*, sGeometry, sGeometry, sGeometry)
          3                             inst_per_warp                                 Instructions per warp   95.500000   95.500000   95.500000
          3                         branch_efficiency                                     Branch Efficiency     100.00%     100.00%     100.00%
          3                 warp_execution_efficiency                             Warp Execution Efficiency      89.20%      89.20%      89.20%
          3         warp_nonpred_execution_efficiency              Warp Non-Predicated Execution Efficiency      78.99%      79.00%      78.99%
          3                      inst_replay_overhead                           Instruction Replay Overhead    0.000375    0.000418    0.000401
          3      shared_load_transactions_per_request           Shared Memory Load Transactions Per Request    1.000000    1.000000    1.000000
          3     shared_store_transactions_per_request          Shared Memory Store Transactions Per Request    0.125000    0.125000    0.125000
          3       local_load_transactions_per_request            Local Memory Load Transactions Per Request    0.000000    0.000000    0.000000
          3      local_store_transactions_per_request           Local Memory Store Transactions Per Request    0.000000    0.000000    0.000000
          3              gld_transactions_per_request                  Global Load Transactions Per Request    2.590067    2.590278    2.590208
          3              gst_transactions_per_request                 Global Store Transactions Per Request    0.000000    0.000000    0.000000
          3                 shared_store_transactions                             Shared Store Transactions       16896       20480       19285
          3                  shared_load_transactions                              Shared Load Transactions       84480      102400       96426
          3                   local_load_transactions                               Local Load Transactions           0           0           0
          3                  local_store_transactions                              Local Store Transactions           0           0           0
          3                          gld_transactions                              Global Load Transactions      787712      954880      899157
          3                          gst_transactions                             Global Store Transactions           0           0           0
          3                  sysmem_read_transactions                       System Memory Read Transactions           0           0           0
          3                 sysmem_write_transactions                      System Memory Write Transactions           5           5           5
          3                      l2_read_transactions                                  L2 Read Transactions      957152     1159824     1092266
          3                     l2_write_transactions                                 L2 Write Transactions      517453      627213      590626
          3                           global_hit_rate                     Global Hit Rate in unified l1/tex      44.24%      44.24%      44.24%
          3                            local_hit_rate                                        Local Hit Rate       0.00%       0.00%       0.00%
